"","id","pred_xgb"
"2",6693,0
"5",8587,0
"6",9317,0
"7",2043,1
"9",5611,0
"11",10460,0
"12",7466,1
"13",12751,2
"14",12943,0
"15",16538,2
"17",9651,0
"18",590,0
"21",1505,0
"24",6008,0
"26",6852,0
"29",282,0
"30",6597,0
"31",12482,0
"32",17648,0
"34",8461,0
"35",5195,1
"36",16416,0
"37",6692,1
"38",4337,1
"39",10289,0
"40",7832,0
"42",5022,0
"44",10039,0
"46",6743,0
"48",6954,1
"50",16479,0
"51",4814,0
"52",17909,0
"53",4574,0
"56",8796,1
"57",14593,0
"58",1233,2
"60",10842,0
"61",9446,0
"62",4787,0
"63",2597,0
"65",17508,1
"66",3399,0
"67",14838,2
"69",7515,0
"71",12587,0
"72",5356,0
"73",1821,0
"77",14926,0
"79",16351,0
"81",12825,0
"82",5163,1
"83",18500,1
"85",1285,0
"87",10825,0
"88",9291,0
"92",1243,1
"93",17155,0
"95",137,0
"96",13270,0
"97",8443,1
"99",14969,0
"100",16600,1
"101",16628,0
"103",18189,0
"104",3251,1
"106",6176,0
"107",15687,0
"109",7116,1
"111",14963,0
"114",402,0
"115",16595,0
"116",1288,0
"118",9859,0
"119",2578,0
"120",1204,0
"121",4497,0
"122",37,0
"125",8930,0
"126",14315,0
"128",17756,0
"129",16795,0
"130",14562,0
"131",8235,0
"133",8185,0
"134",16106,0
"135",17736,1
"136",3879,0
"137",10680,0
"141",6883,1
"142",13845,0
"143",6880,0
"144",685,0
"146",6802,0
"149",16517,0
"150",16202,1
"151",12334,0
"153",12511,0
"155",725,0
"156",10985,0
"163",10970,0
"166",10913,0
"167",15834,0
"168",5142,0
"169",258,0
"170",14899,0
"172",11010,0
"174",5924,0
"175",13652,0
"176",187,0
"177",6796,0
"179",1863,0
"180",15171,0
"181",1747,0
"182",6623,1
"183",12932,0
"184",6369,1
"185",17963,1
"186",5059,0
"188",15081,0
"189",9870,1
"190",17645,0
"194",10493,1
"195",4141,1
"196",14706,2
"197",18376,1
"199",4163,0
"201",3158,2
"203",1326,2
"204",16320,2
"207",13260,2
"209",4002,2
"211",222,1
"212",12607,1
"214",17731,2
"215",7885,0
"216",13376,0
"217",9364,1
"221",15362,2
"226",17950,2
"227",6339,2
"228",17425,2
"229",15192,0
"230",16139,2
"231",17066,0
"232",8556,2
"234",13077,0
"236",14616,2
"238",11394,2
"239",10014,0
"241",9088,1
"242",16917,0
"244",2467,2
"246",18486,1
"247",5025,2
"248",5352,2
"251",16584,2
"252",18296,0
"253",11828,2
"254",6860,1
"255",14449,1
"257",6475,2
"259",3951,1
"260",10129,0
"261",4595,1
"263",13522,2
"269",3412,2
"272",378,1
"278",7925,1
"281",11114,1
"282",4556,0
"286",2810,1
"287",12887,2
"290",894,0
"293",11770,2
"294",7405,2
"295",6244,1
"296",17869,1
"298",4628,2
"299",11464,1
"300",965,2
"301",15427,0
"305",10402,2
"306",8501,1
"307",12026,0
"309",5834,0
"311",3547,1
"312",14112,2
"313",16403,2
"318",1551,1
"319",12935,0
"320",7077,2
"322",8388,2
"324",14991,2
"326",7237,2
"329",8764,2
"330",2385,1
"331",17758,0
"332",372,0
"333",12847,2
"334",16336,0
"335",6909,2
"339",4121,2
"341",12214,2
"342",6904,0
"344",18077,0
"349",14,0
"350",6359,0
"351",5881,0
